id_code,diagnosis
9eaac43744f5,4
d6f36ec5564a,4
942f544c4e15,4
49e4b95ee2dc,4
f8372e80f731,4
731b19a460ad,4
f26b02ead915,4
c67117c6ab3b,4
7c6594b50690,4
a9bc2f892cb3,4
94b9ccc73bb9,4
5d5b5da5f939,4
3a643599f852,4
1f5496352859,4
9e5737f771c3,4
201f6e10c108,4
d436c06f0490,4
6d10709053ae,4
e4f12411fd85,4
b99c825b93c5,4
1c4f3aa4df06,4
a419fcb2dfb5,4
e4a44f9158dc,4
eb1ad14dd281,4
a62ea0043aa7,4
6666c4f18396,4
0180bfa26c0b,4
3d2ecffe0386,4
e2856afe62c5,4
ca0f1a17c8e5,4
8c29a76fa08c,4
9870ce41cac4,4
3f5b4c2948e8,4
6bf2a81a5d91,4
d2fb715b0c41,4
05a5183c92d0,4
070d4ce5fd90,4
bd5013540a13,4
c23ff6dcf15e,4
e7a7187066ad,4
9b418ce42c13,4
86410aa13b3e,4
8f10e41a2f02,4
3bf3085ac167,4
cfd1bd0fcbb4,4
8114d6a160df,4
6c3745a222da,4
b83a6eca125f,4
8eeac97f02f0,4
e4730ddde408,4
fe3b0e50be78,4
d2ffe9287dc7,4
0ae2dd2e09ea,4
921433215353,4
9785805af1b8,4
2ecbc2e3f239,4
de778495a1cd,4
8ffa608170d3,4
32d7d360d891,4
ed88faaa325a,4
28f93cad89c5,4
5905a9b06a73,4
d5ad3362424c,4
3796af4d987a,4
4818672273af,4
7ce671f952be,4
8329e80c10ac,4
cf603a9ef2d5,4
2463bb04ebc3,4
d41b33fcb94f,4
76e5b50f95a7,4
710b05a96e0f,4
c446985355f1,4
3a61e690f4bb,4
4d1e7def7624,4
5486da4273d7,4
6b00cb764237,4
73d40ce06a67,4
d9a475dfe59a,4
cd8da43e3069,4
03fd50da928d,4
13073f075a56,4
c64c0966b4cf,4
6fe67fd7f5d1,4
4318b6adeb97,4
f06e7a9df795,4
d48178e4a49b,4
76cfe8967f7d,4
44e951e45dca,4
2c827005b8f8,4
5eb8fb1aad41,4
a3802934bad7,4
29b52f64d2db,4
75a4343b12f9,4
31452ad8808c,4
437900a99871,4
f0f89314e860,4
89ee1fa16f90,4
239f2c348ea4,4
b95d4dd8e5e2,4
d25b8a8ad3c4,4
a70d0f12a641,4
ff0740cb484a,4
6fe67482bfae,4
840527bc6628,4
e9ff9352ccb3,4
cc1eebed9276,4
5e97cb2b0888,4
fa9bece586fc,4
7a6495a39d87,4
6d4f6c9a8406,4
a34fc5376669,4
fda39982a810,4
b21abe5d9722,4
d8da9de62743,4
c9c563864ab1,4
d364423ec6f9,4
a3957df90a78,4
789c60cba801,4
3cdda8b3df19,4
ec6659926105,4
033f2b43de6d,4
df8365d6ac33,4
6ba5ed791444,4
b1197f2cc9b3,4
ef247f28004f,4
9033f1493da1,4
1db6bb46c102,4
d85a842d20bd,4
650104ede84c,4
4f6abc40c72d,4
52ae917fcea4,4
cca626a0e19a,4
24b943fe725e,4
1891698febce,4
1a90fad9ffa2,4
2f7789c1e046,4
1f3f32efaf20,4
62e6f814c8f5,4
eb1d37b71fd1,4
c3a82acb7d7a,4
3c726de3ee90,4
bdb98063fe84,4
82e5bc01f8a4,4
b9bc81fcb075,4
dd285d9e97fe,4
8564b7aa3c1a,4
27bab1432f61,4
c3789c1dab96,4
1ab3f1c71a5f,4
9041eb43456e,4
269b44e628eb,4
3694e8c8e09a,4
04ac765f91a1,4
5347b4c8e9b3,4
25e9fd872182,4
de730033c683,4
0e82bcacc475,4
dcf109df1a2b,4
b4e15102cd7a,4
22a6da005395,4
28503940d10b,4
7d37a2939f12,4
19ef4d292196,4
2f9b66784109,4
e246cd89e1cc,4
dfc7ec7db0e0,4
bfa30ebf63a8,4
8e63fc4ab532,4
d6dbb0820ea5,4
cbf0394039f8,4
33e7bf536fc5,4
a125377fb985,4
657859f893d9,4
27f82ada84ac,4
e3ab63dc9a60,4
59fee5bc3479,4
4246ed634f25,4
e740af6ac6ea,4
f68690db78d3,4
33b91def2035,4
aa0afc41ed19,4
d1fb4efb117c,4
7f6690fa390a,4
b91ef82e723a,4
ecad6845f630,4
99e8bf998285,4
107aea0d9289,4
12058bbb8299,4
e150935f66a6,4
0e94cd271c00,4
5e52c9fe676f,4
6af071b0ac6e,4
45ae04cfde5d,4
a8652b2de23f,4
43fb6eda9b97,4
27933cdbe0cc,4
3bf2deaa5ef0,4
527bea76116c,4
0dbaa09a458c,4
